Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_49_01_095.jpg;-9.262666;0;0;0.717786;100.454;86.57244;359.768;49.9954;359.7376
../test_dataset/IMG/robocam_2018_05_20_16_49_01_178.jpg;-5.511736;0;0;0.7146286;100.4923;86.61438;359.7567;49.58262;359.7135
../test_dataset/IMG/robocam_2018_05_20_16_49_01_262.jpg;-9.266759;0;0;0.7118194;100.5319;86.65491;359.7583;48.95991;359.6708
../test_dataset/IMG/robocam_2018_05_20_16_49_01_345.jpg;-13.02552;0;0;0.7064542;100.5831;86.70313;359.7728;47.86288;359.5928
../test_dataset/IMG/robocam_2018_05_20_16_49_01_428.jpg;-15;0;0;0.6988825;100.6251;86.74006;359.7917;46.85491;359.527
../test_dataset/IMG/robocam_2018_05_20_16_49_01_512.jpg;-15;0;0;0.6928348;100.6674;86.77598;359.8161;45.84049;359.4739
../test_dataset/IMG/robocam_2018_05_20_16_49_01_597.jpg;-11.26284;0.249144;0;0.6880736;100.7096;86.81229;359.8526;44.8572;359.4613
../test_dataset/IMG/robocam_2018_05_20_16_49_01_683.jpg;-7.520687;0.4986209;0;0.7032356;100.7545;86.85181;359.9793;44.16414;359.4795
../test_dataset/IMG/robocam_2018_05_20_16_49_01_765.jpg;-3.723859;0.245499;0;0.7319758;100.8117;86.9041;0.1752166;43.61783;359.5566
../test_dataset/IMG/robocam_2018_05_20_16_49_01_848.jpg;0;0;0;0.7362592;100.8565;86.94672;0.2950639;43.58857;359.6623
../test_dataset/IMG/robocam_2018_05_20_16_49_01_932.jpg;-3.717762;0;0;0.7457291;100.9015;86.98736;0.3669368;43.33611;359.7367
../test_dataset/IMG/robocam_2018_05_20_16_49_01_997.jpg;-7.485166;0;0;0.7424594;100.9357;87.01624;0.3893107;42.9478;359.7657
../test_dataset/IMG/robocam_2018_05_20_16_49_02_080.jpg;-10.46412;0;0;0.7392289;100.9816;87.0527;0.379939;42.21265;359.7728
../test_dataset/IMG/robocam_2018_05_20_16_49_02_162.jpg;-6.661212;0;0;0.7347988;101.0267;87.08937;0.3470765;41.70838;359.8014
../test_dataset/IMG/robocam_2018_05_20_16_49_02_245.jpg;-2.973282;0;0;0.7325234;101.0814;87.13574;0.2773891;41.41779;359.8686
../test_dataset/IMG/robocam_2018_05_20_16_49_02_328.jpg;-6.690014;0;0;0.7289022;101.1258;87.17104;0.2008877;40.97034;359.8837
../test_dataset/IMG/robocam_2018_05_20_16_49_02_412.jpg;-10.44666;0;0;0.7248553;101.171;87.20432;0.1098166;40.27056;359.8574
../test_dataset/IMG/robocam_2018_05_20_16_49_02_495.jpg;-6.695319;0;0;0.7198248;101.2155;87.23813;0.01967818;39.78405;359.8557
../test_dataset/IMG/robocam_2018_05_20_16_49_02_578.jpg;-2.947855;0.249831;0;0.7173919;101.2596;87.27298;359.9444;39.51864;359.8817
../test_dataset/IMG/robocam_2018_05_20_16_49_02_661.jpg;0;0;0;0.7278337;101.3042;87.30964;359.9106;39.48962;359.9319
../test_dataset/IMG/robocam_2018_05_20_16_49_02_748.jpg;0;0;0;0.7279645;101.3597;87.35527;359.8698;39.48937;359.9905
../test_dataset/IMG/robocam_2018_05_20_16_49_02_833.jpg;-3.785536;0;0;0.7238305;101.4048;87.39034;359.8383;39.24483;-0.003072877
../test_dataset/IMG/robocam_2018_05_20_16_49_02_897.jpg;-7.555504;0;0;0.719974;101.4393;87.41541;359.814;38.86915;359.9711
../test_dataset/IMG/robocam_2018_05_20_16_49_02_979.jpg;-4.577136;0;0;0.7162051;101.4847;87.44935;359.7883;38.52758;359.9575
../test_dataset/IMG/robocam_2018_05_20_16_49_03_062.jpg;-8.35043;0;0;0.7133392;101.531;87.48168;359.7664;37.96855;359.9093
../test_dataset/IMG/robocam_2018_05_20_16_49_03_145.jpg;-4.638918;0;0;0.708438;101.5882;87.52296;359.7589;37.53817;359.8918
../test_dataset/IMG/robocam_2018_05_20_16_49_03_228.jpg;-8.363117;0;0;0.7047493;101.6347;87.55432;359.7604;36.98007;359.8486
../test_dataset/IMG/robocam_2018_05_20_16_49_03_311.jpg;-12.11985;0;0;0.6998272;101.6822;87.58375;359.7702;36.17293;359.7801
../test_dataset/IMG/robocam_2018_05_20_16_49_03_395.jpg;-15;0;0;0.6936629;101.7304;87.6112;359.7857;35.1767;359.6943
../test_dataset/IMG/robocam_2018_05_20_16_49_03_482.jpg;-15;0;0;0.6869496;101.7788;87.63761;359.8089;34.16954;359.6187
../test_dataset/IMG/robocam_2018_05_20_16_49_03_567.jpg;-15;0;0;0.6821028;101.8395;87.66919;359.8435;32.91814;359.5411
../test_dataset/IMG/robocam_2018_05_20_16_49_03_629.jpg;-11.24034;0;0;0.6762803;101.8755;87.68836;359.8658;32.33043;359.5247
../test_dataset/IMG/robocam_2018_05_20_16_49_03_712.jpg;-14.22091;0;0;0.674979;101.924;87.71214;359.8893;31.4043;359.4889
../test_dataset/IMG/robocam_2018_05_20_16_49_03_795.jpg;-15;0;0;0.6692581;101.9726;87.7346;359.9082;30.4262;359.4573
../test_dataset/IMG/robocam_2018_05_20_16_49_03_878.jpg;-15;0;0;0.6644825;102.0211;87.75603;359.9225;29.4515;359.4362
../test_dataset/IMG/robocam_2018_05_20_16_49_03_962.jpg;-11.26752;0.2488317;0;0.6602097;102.0694;87.77791;359.9382;28.6129;359.4526
../test_dataset/IMG/robocam_2018_05_20_16_49_04_047.jpg;-7.497513;0.5001658;0;0.6631171;102.134;87.80811;0.06478792;27.71956;359.5086
../test_dataset/IMG/robocam_2018_05_20_16_49_04_132.jpg;-3.744019;0.2499329;0;0.7127188;102.1878;87.83439;0.2031505;27.32812;359.5961
../test_dataset/IMG/robocam_2018_05_20_16_49_04_215.jpg;0;0.5024039;0;0.7252988;102.2441;87.86341;0.385883;27.23059;359.7248
../test_dataset/IMG/robocam_2018_05_20_16_49_04_279.jpg;0;0.7510411;0;0.7661024;102.2888;87.88651;0.5566905;27.22047;359.8271
../test_dataset/IMG/robocam_2018_05_20_16_49_04_362.jpg;0;0.5499723;0;0.8000183;102.3503;87.91825;0.7837918;27.07403;359.9667
../test_dataset/IMG/robocam_2018_05_20_16_49_04_445.jpg;0;0.7976196;0;0.8232855;102.4308;87.95848;1.036214;26.83232;0.06489662
../test_dataset/IMG/robocam_2018_05_20_16_49_04_528.jpg;0;0.5484695;0;0.8746028;102.4982;87.99162;1.200488;26.79519;0.06708613
../test_dataset/IMG/robocam_2018_05_20_16_49_04_615.jpg;0;0.2985066;0;0.9085308;102.5651;88.02454;1.202397;26.75801;-0.001592585
../test_dataset/IMG/robocam_2018_05_20_16_49_04_700.jpg;0;0.04560971;0;0.9393443;102.6309;88.0581;1.110978;26.57644;359.9844
../test_dataset/IMG/robocam_2018_05_20_16_49_04_763.jpg;0;0;0;0.9430582;102.6957;88.09088;0.9659714;26.57501;359.9626
../test_dataset/IMG/robocam_2018_05_20_16_49_04_845.jpg;-2.986833;0;0;0.9380726;102.7603;88.12179;0.7827578;26.35138;359.9109
../test_dataset/IMG/robocam_2018_05_20_16_49_04_928.jpg;-6.685159;0;0;0.933702;102.8251;88.15025;0.5732768;25.82105;359.8202
../test_dataset/IMG/robocam_2018_05_20_16_49_05_011.jpg;-2.934546;0;0;0.9281237;102.8892;88.17946;0.361245;25.53679;359.7598
../test_dataset/IMG/robocam_2018_05_20_16_49_05_095.jpg;-6.679489;0;0;0.924735;102.9536;88.20657;0.1480568;25.00889;359.6692
../test_dataset/IMG/robocam_2018_05_20_16_49_05_181.jpg;-2.914563;0;0;0.9189403;103.0176;88.23467;359.9482;24.72852;359.6231
../test_dataset/IMG/robocam_2018_05_20_16_49_05_265.jpg;-6.699514;0;0;0.9152796;103.0825;88.26125;359.7912;24.20913;359.5742
../test_dataset/IMG/robocam_2018_05_20_16_49_05_329.jpg;-2.959968;0;0;0.9089642;103.1474;88.28887;359.6828;23.92515;359.5849
../test_dataset/IMG/robocam_2018_05_20_16_49_05_411.jpg;-5.972673;0;0;0.9047067;103.2132;88.31493;359.6141;23.45018;359.5835
../test_dataset/IMG/robocam_2018_05_20_16_49_05_495.jpg;-9.676214;0;0;0.8990383;103.28;88.33849;359.5764;22.66644;359.5509
../test_dataset/IMG/robocam_2018_05_20_16_49_05_578.jpg;-13.42552;0;0;0.8922521;103.3476;88.35927;359.5685;21.5766;359.4922
../test_dataset/IMG/robocam_2018_05_20_16_49_05_663.jpg;-15;0;0;0.8839278;103.4156;88.3778;359.5829;20.3428;359.4242
../test_dataset/IMG/robocam_2018_05_20_16_49_05_753.jpg;-15;0;0;0.8767101;103.5008;88.39868;359.6263;18.78414;359.3503
../test_dataset/IMG/robocam_2018_05_20_16_49_05_835.jpg;-15;0;0;0.8692125;103.5691;88.41356;359.6725;17.53962;359.3008
../test_dataset/IMG/robocam_2018_05_20_16_49_05_895.jpg;-11.24142;0;0;0.8634279;103.6201;88.42506;359.7123;16.8044;359.2987
../test_dataset/IMG/robocam_2018_05_20_16_49_05_978.jpg;-14.12399;0;0;0.8616316;103.6881;88.43792;359.7596;15.65977;359.2735
../test_dataset/IMG/robocam_2018_05_20_16_49_06_062.jpg;-15;0;0;0.8548303;103.7558;88.44888;359.8048;14.44124;359.2492
../test_dataset/IMG/robocam_2018_05_20_16_49_06_154.jpg;-15;0;0;0.8488831;103.84;88.46037;359.8538;12.91988;359.229
../test_dataset/IMG/robocam_2018_05_20_16_49_06_317.jpg;-15;0;0;0.8423821;103.9736;88.47385;359.9065;10.51389;359.2197
../test_dataset/IMG/robocam_2018_05_20_16_49_06_415.jpg;-6.859276;0.542715;0;0.8330061;104.0597;88.4847;0.002609986;9.850403;359.3206
../test_dataset/IMG/robocam_2018_05_20_16_49_06_478.jpg;-3.075317;0.290451;0;0.8718281;104.1137;88.49267;0.107232;9.572655;359.4167
../test_dataset/IMG/robocam_2018_05_20_16_49_06_561.jpg;-0.08650482;0.09119689;0;0.8899673;104.1865;88.50476;0.251489;9.520699;359.5782
../test_dataset/IMG/robocam_2018_05_20_16_49_06_651.jpg;0;0.3401066;0;0.8924497;104.2783;88.52;0.4154295;9.371841;359.775
../test_dataset/IMG/robocam_2018_05_20_16_49_06_733.jpg;0;0.08800757;0;0.9031385;104.3519;88.53201;0.5178987;9.402618;359.917
../test_dataset/IMG/robocam_2018_05_20_16_49_06_795.jpg;0;0;0;0.9110035;104.4065;88.54095;0.5628731;9.408829;0.01540741
../test_dataset/IMG/robocam_2018_05_20_16_49_06_883.jpg;0;0;0;0.9080089;104.478;88.55242;0.5614163;9.403229;0.1156049
../test_dataset/IMG/robocam_2018_05_20_16_49_06_945.jpg;0;0;0;0.9045258;104.5483;88.56372;0.5087809;9.397629;0.1919242
../test_dataset/IMG/robocam_2018_05_20_16_49_07_028.jpg;2.975535;0;0;0.9009297;104.6174;88.57636;0.4177039;9.617943;0.2775343
../test_dataset/IMG/robocam_2018_05_20_16_49_07_119.jpg;6.707116;0;0;0.8964436;104.6851;88.59101;0.2963213;10.14207;0.3838819
../test_dataset/IMG/robocam_2018_05_20_16_49_07_178.jpg;2.855115;0;0;0.8907999;104.7358;88.60115;0.1993773;10.35452;0.4297404
../test_dataset/IMG/robocam_2018_05_20_16_49_07_261.jpg;5.774807;0;0;0.8884622;104.8026;88.61613;0.06640274;10.80713;0.504525
../test_dataset/IMG/robocam_2018_05_20_16_49_07_354.jpg;9.507733;0;0;0.8833432;104.885;88.63766;359.9209;11.73939;0.6068478
../test_dataset/IMG/robocam_2018_05_20_16_49_07_435.jpg;5.641737;0;0;0.8753768;104.9514;88.65427;359.8443;12.23683;0.6186029
../test_dataset/IMG/robocam_2018_05_20_16_49_07_495.jpg;9.400359;0;0;0.8718696;105.0007;88.66833;359.8015;12.78119;0.6404551
../test_dataset/IMG/robocam_2018_05_20_16_49_07_586.jpg;12.27226;0;0;0.8665675;105.0656;88.6892;359.7663;13.75172;0.6799898
../test_dataset/IMG/robocam_2018_05_20_16_49_07_645.jpg;8.468678;0;0;0.8596272;105.1307;88.70959;359.7519;14.47805;0.6678688
../test_dataset/IMG/robocam_2018_05_20_16_49_07_728.jpg;11.42558;0;0;0.8565137;105.1948;88.73202;359.7476;15.38422;0.6723325
../test_dataset/IMG/robocam_2018_05_20_16_49_07_819.jpg;7.687029;0;0;0.8504609;105.259;88.75389;359.7515;16.04907;0.6351867
../test_dataset/IMG/robocam_2018_05_20_16_49_07_878.jpg;3.822877;0;0;0.8474505;105.3073;88.76937;359.7567;16.3183;0.5718912
../test_dataset/IMG/robocam_2018_05_20_16_49_07_961.jpg;0.9502101;0;0;0.8448687;105.3718;88.78888;359.7626;16.42341;0.4534304
../test_dataset/IMG/robocam_2018_05_20_16_49_08_052.jpg;0;0;0;0.8408643;105.4522;88.81269;359.7708;16.43259;0.2913594
../test_dataset/IMG/robocam_2018_05_20_16_49_08_112.jpg;0;0;0;0.8359545;105.5003;88.82693;359.7764;16.43256;0.1970355
../test_dataset/IMG/robocam_2018_05_20_16_49_08_194.jpg;0;0;0;0.8330657;105.5641;88.84586;359.7841;16.43246;0.0784756
../test_dataset/IMG/robocam_2018_05_20_16_49_08_289.jpg;0;0;0;0.8292093;105.6276;88.8647;359.7919;16.43232;359.9711
../test_dataset/IMG/robocam_2018_05_20_16_49_08_370.jpg;-3.800567;0;0;0.8253565;105.7071;88.88586;359.7985;16.08022;359.8057
../test_dataset/IMG/robocam_2018_05_20_16_49_08_428.jpg;0;0;0;0.8191859;105.7543;88.89948;359.8018;16.04951;359.746
../test_dataset/IMG/robocam_2018_05_20_16_49_08_512.jpg;-2.898674;0;0;0.8165604;105.8173;88.91645;359.816;15.84362;359.6652
../test_dataset/IMG/robocam_2018_05_20_16_49_08_602.jpg;-6.650054;0;0;0.8117962;105.8806;88.93136;359.8412;15.34939;359.573
../test_dataset/IMG/robocam_2018_05_20_16_49_08_662.jpg;-2.814211;0;0;0.8059577;105.9278;88.94327;359.8623;15.151;359.5436
../test_dataset/IMG/robocam_2018_05_20_16_49_08_745.jpg;0;0;0;0.803602;106.0055;88.96436;359.8895;15.12586;359.5533
../test_dataset/IMG/robocam_2018_05_20_16_49_08_828.jpg;0;0;0;0.7990514;106.0673;88.9811;359.9032;15.12563;359.5785
../test_dataset/IMG/robocam_2018_05_20_16_49_08_918.jpg;0;0;0;0.7954966;106.1286;88.99774;359.9101;15.1255;359.6157
../test_dataset/IMG/robocam_2018_05_20_16_49_09_003.jpg;-3.809788;0;0;0.7919667;106.19;89.01256;359.9113;14.8585;359.6253
../test_dataset/IMG/robocam_2018_05_20_16_49_09_061.jpg;-7.616385;0;0;0.7877527;106.236;89.02213;359.91;14.44798;359.6111
../test_dataset/IMG/robocam_2018_05_20_16_49_09_145.jpg;-4.727608;0;0;0.783639;106.3122;89.03878;359.9071;13.97316;359.6284
../test_dataset/IMG/robocam_2018_05_20_16_49_09_235.jpg;-0.9822142;0;0;0.7796572;106.3726;89.05322;359.8994;13.86945;359.6835
../test_dataset/IMG/robocam_2018_05_20_16_49_09_295.jpg;0;0;0;0.7761101;106.4175;89.06428;359.8913;13.86137;359.7348
../test_dataset/IMG/robocam_2018_05_20_16_49_09_378.jpg;0;0;0;0.7734432;106.4772;89.07899;359.8786;13.86104;359.8047
../test_dataset/IMG/robocam_2018_05_20_16_49_09_462.jpg;0;0;0;0.7699642;106.5366;89.09361;359.8648;13.86102;359.8733
../test_dataset/IMG/robocam_2018_05_20_16_49_09_552.jpg;0;0;0;0.7664791;106.6105;89.11176;359.8475;13.86102;359.9538
../test_dataset/IMG/robocam_2018_05_20_16_49_09_612.jpg;-3.802144;0;0;0.7621181;106.6548;89.12138;359.836;13.67411;359.9706
../test_dataset/IMG/robocam_2018_05_20_16_49_09_695.jpg;-6.788789;0;0;0.7590014;106.714;89.13255;359.8186;13.19194;359.9558
../test_dataset/IMG/robocam_2018_05_20_16_49_09_778.jpg;-3.090913;0;0;0.7546009;106.7727;89.14474;359.8053;12.93642;359.9681
../test_dataset/IMG/robocam_2018_05_20_16_49_09_862.jpg;0;0;0;0.751462;106.8309;89.15802;359.795;12.91412;0.005989594
../test_dataset/IMG/robocam_2018_05_20_16_49_09_949.jpg;0;0;0;0.7478533;106.9034;89.17458;359.7867;12.91397;0.04774515
../test_dataset/IMG/robocam_2018_05_20_16_49_10_031.jpg;3.750705;0;0;0.7435532;106.9608;89.18929;359.7846;13.16204;0.1071536
../test_dataset/IMG/robocam_2018_05_20_16_49_10_117.jpg;7.508742;0;0;0.7391982;107.0175;89.20578;359.7941;13.67908;0.1870611
../test_dataset/IMG/robocam_2018_05_20_16_49_10_179.jpg;3.713846;0;0;0.7337344;107.0601;89.21744;359.8073;13.90812;0.2164248
../test_dataset/IMG/robocam_2018_05_20_16_49_10_261.jpg;0.7264763;0;0;0.7316717;107.117;89.23188;359.8257;13.98314;0.2189389
../test_dataset/IMG/robocam_2018_05_20_16_49_10_345.jpg;4.439785;0;0;0.7283751;107.187;89.25178;359.8454;14.35957;0.2527428
../test_dataset/IMG/robocam_2018_05_20_16_49_10_428.jpg;8.176677;0;0;0.7233202;107.2421;89.26945;359.862;14.91822;0.3012437
../test_dataset/IMG/robocam_2018_05_20_16_49_10_511.jpg;11.92239;0;0;0.7182965;107.2961;89.28904;359.8784;15.73166;0.37144
../test_dataset/IMG/robocam_2018_05_20_16_49_10_595.jpg;15;0;0;0.7121537;107.3487;89.31048;359.8937;16.74767;0.4545624
../test_dataset/IMG/robocam_2018_05_20_16_49_10_684.jpg;11.25659;0;0;0.7052724;107.4013;89.33141;359.9136;17.5521;0.4937734
../test_dataset/IMG/robocam_2018_05_20_16_49_10_770.jpg;15;0;0;0.7029383;107.4651;89.36002;359.9292;18.80764;0.562332
../test_dataset/IMG/robocam_2018_05_20_16_49_10_829.jpg;15;0;0;0.6948472;107.5028;89.37773;359.9385;19.56653;0.5910663
../test_dataset/IMG/robocam_2018_05_20_16_49_10_911.jpg;15;0;0;0.6914517;107.5523;89.40199;359.9469;20.57329;0.619293
../test_dataset/IMG/robocam_2018_05_20_16_49_10_994.jpg;15;0;0;0.6869705;107.6009;89.42692;359.9511;21.57295;0.6349093
../test_dataset/IMG/robocam_2018_05_20_16_49_11_078.jpg;11.26621;0;0;0.6825951;107.6495;89.45128;359.9527;22.34977;0.610826
../test_dataset/IMG/robocam_2018_05_20_16_49_11_165.jpg;15;0;0;0.6804559;107.6966;89.47727;359.9445;23.3164;0.607289
../test_dataset/IMG/robocam_2018_05_20_16_49_11_252.jpg;15;0;0;0.6743522;107.7542;89.51064;359.9289;24.53858;0.5938825
../test_dataset/IMG/robocam_2018_05_20_16_49_11_313.jpg;15;0;0;0.669098;107.7882;89.53111;359.9186;25.26663;0.5799297
../test_dataset/IMG/robocam_2018_05_20_16_49_11_421.jpg;15;0;0;0.6660226;107.8438;89.56598;359.8979;26.47397;0.553058
../test_dataset/IMG/robocam_2018_05_20_16_49_11_478.jpg;10.3866;0;0;0.6608759;107.8775;89.58629;359.8868;27.00301;0.5077431
../test_dataset/IMG/robocam_2018_05_20_16_49_11_562.jpg;13.23109;0;0;0.6597087;107.9211;89.61451;359.8676;27.83807;0.4695716
../test_dataset/IMG/robocam_2018_05_20_16_49_11_645.jpg;9.478453;0;0;0.6550069;107.9759;89.6491;359.8484;28.62302;0.3874413
../test_dataset/IMG/robocam_2018_05_20_16_49_11_748.jpg;13.21067;0;0;0.6520395;108.0287;89.68555;359.822;29.65272;0.3511187
../test_dataset/IMG/robocam_2018_05_20_16_49_11_812.jpg;15;0;0;0.64606;108.0596;89.70816;359.8072;30.34951;0.3423681
../test_dataset/IMG/robocam_2018_05_20_16_49_11_896.jpg;12.01965;0;0;0.6421193;108.1008;89.73796;359.7948;31.12275;0.3109895
../test_dataset/IMG/robocam_2018_05_20_16_49_11_979.jpg;15;0;0;0.6396961;108.1408;89.76894;359.7823;32.04156;0.3058469
../test_dataset/IMG/robocam_2018_05_20_16_49_12_063.jpg;15;0;0;0.6341978;108.18;89.80045;359.7748;32.97059;0.3045606
